fra_Latn.dev,eng_Latn.dev
Le noyau est constitué de deux particules — des neutrons et des protons.,The nucleus consists of two particles - neutrons and protons.
Les protons ont une charge électrique positive tandis que les neutrons n'ont pas de charge. Les électrons ont une charge électrique négative.,Protons have a positive electric charge while neutrons have no charge. The electrons have a negative electric charge.
"Avant d'examiner la victime, assurez-votre sécurité en inspectant les lieux.","To Check the victim, you must first survey the scene to ensure your safety."
Vous devez remarquer la position de la victime lorsque vous vous approchez d'elle et tout signal d'alerte manifeste.,You need to notice the victim's position as you approach him or her and any automatic red flags.
"Si vous vous blessez en essayant d'aider, vous ne ferez qu'empirer les choses.","If you get hurt trying to help, you may only serve to make matters worse."
"L'étude a révélé que la dépression, la peur et le catastrophisme étaient à l'origine de la relation entre la douleur et le handicap chez les personnes souffrant de douleurs au bas du dos.","The study found that depression, fear and catastrophising mediated the relationship between pain and disability in lower back pain sufferers."
"Seuls les effets de la catastrophe, et non la dépression et la peur, étaient conditionnés par des séances hebdomadaires régulières et structurées d'AP.","Only the effects of catastrophizing, not depression and fear was conditional of regular weekly structured PA sessions."
"Ceux qui participent à une activité régulière ont besoin de plus de soutien en termes de perception négative de la douleur, en distinguant les différences entre la douleur chronique et la sensation d'inconfort et le mouvement physique normal.",Those participating in regular activity required more support in terms of negative perception of pain distinguishing the differences of chronic pain and discomfort feel from normal physical movement.
"La vision, ou la capacité de voir, dépend du système visuel, des organes sensoriels ou des yeux.","Vision, or the ability to see depends on visual system sensory organs or eyes."
Les anatomies oculaires varient. Elles sont classées par ordre de complexité en fonction des exigences de l'organisme.,"There are many different constructions of eyes, ranging in complexity depending on the requirements of the organism."
"Les diverses constructions ont des capacités différentes, sont sensibles à des longueurs d’onde distinctes et ont des degrés d’acuité différents. Elles nécessitent également des traitements distincts pour l’interprétation des données reçues et les nombres qu’il leur faut pour fonctionner de manière optimale diffèrent aussi.","The different constructions have different capabilities, are sensitive to different wave-lengths and have differing degrees of acuity, also they require different processing to make sense of the input and different numbers to work optimally."
Une population est l'ensemble des organismes d'une espèce particulière dans une zone géographique donnée.,A population is the collection of organisms of a particular species within a given geographic area.
"Lorsque tous les individus d'une population sont identiques en ce qui concerne un trait phénotypique particulier, on dit qu'ils sont monomorphes.",When all individuals in a population are identical with regard to a particular phenotypic trait they are known as monomorphic.
"Lorsque les individus présentent plusieurs variantes d'un trait particulier, ils sont polymorphes.",When the individuals show several variants of a particular trait they are polymorphic.
Les colonies de fourmis de l’armée marchent et nichent également dans différentes phases.,Army ant colonies march and nest in different phases as well.
"Durant la période nomade, les fourmis légionnaires marchent la nuit et s'arrêtent pour camper le jour.","In the nomadic phase, army ants march at night and stop to camp during the day."
"La colonie entame une phase nomade lorsque la nourriture disponible a diminué. Pendant cette phase, la colonie construit des nids temporaires qui sont changés tous les jours.","The colony begins a nomadic phase when available food has decreased. During this phase, the colony makes temporary nests that are changed everyday."
Chacun de ces raids ou chacune de ces razzias dure environ 17 jours.,Each of these nomadic rampages or marches lasts for approximately 17 days.
"Qu’est-ce qu’une cellule ? Le mot « cellule » vient du mot latin « cella », qui signifie « petite pièce », et a été inventé par un microscopiste qui observait la structure du liège.","What is a cell? The word cell comes from the Latin word ""cella"", meaning ""small room"", and it was first coined by a microscopist observing the structure of cork."
"La cellule est l'unité de base de tous les êtres vivants, et tous les organismes sont composés d'une ou plusieurs cellules.","The cell is the basic unit of all living things, and all organisms are composed of one or more cells."
"Dans l'étude du vivant, les cellules sont tellement essentielles qu'on les considère bien souvent comme les fondamentaux de la vie.","Cells are so basic and critical to the study of life, in fact, that they are often referred to as ""the building blocks of life""."
Le système nerveux maintient l’homéostasie en envoyant des impulsions nerveuses à travers le corps pour maintenir le flux sanguin aussi bien en marche que non perturbé.,The Nervous System maintains homeostasis by sending nerve impulses through out the body to keep the flow of blood going as well as undisturbed.
"Ces impulsions nerveuses peuvent être envoyées très rapidement dans tout le corps, ce qui contribue à le protéger contre toute menace potentielle.",These nerve impulses can be sent so quickly throughout the body which helps keep the body safe from any potential threat.
"Les tornades frappent une petite zone par rapport à d’autres tempêtes violentes, mais elles peuvent tout détruire sur leur passage.","Tornadoes strike a small area compared to other violent storms, but they can destroy everything in their path."
"Les tornades déracinent les arbres, arrachent les planches des bâtiments et projettent les voitures dans le ciel. Les deux pour cent de tornades les plus violentes durent plus de trois heures.","Tornadoes uproot trees, rip boards from buildings, and fling cars up into the sky. The most violent two percent of tornadoes last more than three hours."
Ces tempêtes géantes comporte des vents soufflant jusqu'à 480 km/h (133 m/s ou 300 mph).,These monster storms have winds up to 480 km/h (133 m/s; 300 mph).
L'homme fabrique et utilise des lentilles pour l'agrandissement depuis des milliers et des milliers d'années.,Humans have been making and using lenses for magnification for thousands and thousands of years.
"Toutefois, les premiers vrais télescopes furent fabriqués en Europe à la fin du XVIe siècle.","However, the first true telescopes were made in Europe in the late 16th century."
Ces télescopes utilisaient une combinaison de deux lentilles afin que les objets distants paraissent à la fois plus gros et plus proches.,These telescopes used a combination of two lenses to make distant objects appear both nearer and larger.
"L’avidité et l’égoïsme feront toujours partie de nous. Il est naturel dans un rapport de coopération de gagner plus et rapidement, en agissant avec égoïsme, lorsque la majorité est avantagée.",Greed and selfishness will always be with us and it is the nature of cooperation that when the majority benefit there will always be more to gain in the short term by acting selfishly
Il est à espérer que la plupart des gens réaliseront que leur meilleure option à long terme est de travailler ensemble.,"Hopefully, most people will realise that their long term best option is to work together with others."
"Beaucoup rêvent du jour où nous pourrons voyager vers une autre étoile et explorer d'autres mondes. Pour certains, il s'agit de savoir ce qu'il y a ailleurs, d'autres croient que des extraterrestres ou d'autres formes de vie pourraient vivre sur une autre planète.","Many people dream of the day when humans can travel to another star and explore other worlds, some people wonder what's out there some belive that aliens or other life may live on another plant."
"Toutefois, si cela devait se produire, ce ne serait sûrement pas avant très longtemps. Les étoiles sont si éloignées les unes des autres qu'il y a des milliards de kilomètres entre des étoiles dites voisines.","But, if this ever does happen probably won't happen for a very long time. The stars are so spread out that there are trillions of miles between stars that are ""neighbors""."
"Un jour peut-être, vos arrière-petits-enfants se retrouveront sur un monde extra-terrestre, à s'interroger sur leurs lointains ancêtres ?","Maybe one day, your great grandchildren will be standing atop an alien world wondering about their ancient ancestors?"
Les animaux sont constitués de nombreuses cellules. Ils mangent toutes sortes de choses et les digèrent naturellement. La plupart des animaux peuvent se déplacer.,Animals are made of many cells. They eat things and digest them inside. Most animals can move.
"Seuls les animaux ont un cerveau (même si tous les animaux n’en ont pas ; les méduses, par exemple, n’ont pas de cerveau).","Only animals have brains (though not even all animals do; jellyfish, for example, do not have brains)."
"On trouve des animaux partout sur la Terre. Ils creusent le sol, nagent dans les océans et volent dans le ciel.","Animals are found all over the earth. They dig in the ground, swim in the oceans, and fly in the sky."
Une cellule est la plus petite unité structurelle et fonctionnelle d'un organisme vivant.,A cell is the smallest structural and functional unit of a living (things) organism.
Cellule vient du mot latin cella signifiant petite pièce.,Cell comes from the Latin word cella which means small room.
"Si vous regardez les êtres vivants sous un microscope, vous verrez qu'ils sont faits de petits carrés ou de boules.","If you look at living things under a microscope, you will see that they are made of small squares or balls."
"Robert Hooke, un biologiste anglais, a vu de petits carrés dans du liège avec un microscope.","Robert Hooke, a biologist from England, saw small squares in cork with a microscope."
Elles ressemblaient à des pièces. Il fut le premier à observer des cellules mortes.,They looked like rooms. He was the first person to observe dead cells
Eléments et composants sont capables de passer d'un état à l'autre sans se modifier pour autant.,Elements and compounds can move from one state to another and not change.
"L'azote sous forme gazeuse conserve les mêmes propriétés que l'azote liquide. L'état liquide est plus dense, mais les molécules restent identiques.",Nitrogen as a gas still has the same properties as liquid nitrogen. The liquid state is denser but the molecules are still the same.
L'eau est un autre exemple. L'eau est composée de deux atomes d'hydrogène et d'un atome d'oxygène.,Water is another example. The compound water is made up of two hydrogen atoms and one oxygen atom.
"Il a la même structure moléculaire, qu’il s’agisse d’un gaz, d’un liquide ou d’un solide.","It has the same molecular structure whether it is a gas, liquid, or solid."
"Bien que son état physique puisse varier, sa structure chimique reste constante.","Although its physical state may change, its chemical state remains the same."
"Le temps est quelque chose qui nous entoure et qui affecte tout ce que nous faisons, et pourtant il est difficile à comprendre.","Time is something that is all around us, and affects everything we do, yet is difficult to understand."
"Le temps a été étudié par des érudits religieux, philosophiques et scientifiques pendant des milliers d'années.","Time has been studied by religious, philosophical, and scientific scholars for thousands of years."
Nous vivons le temps comme une série d'événements qui passent du futur au passé en passant par le présent.,We experience time as a series of events passing from the future through the present to the past.
Le temps est également un moyen de comparer la durée (longueur) des événements.,Time is also how we compare the duration (length) of events.
Vous pouvez marquer le temps qui passe vous-même en observant la répétition d'un événement cyclique. Un événement cyclique est quelque chose qui se reproduit régulièrement.,You can mark the passing of time yourself by observing the repetition of a cyclical event. A cyclical event is something that happens again and again regularly.
"De nos jours, les ordinateurs sont utilisés pour modifier des photos et des vidéos.",Computers today are used to manipulate pictures and videos.
"Les ordinateurs peuvent générer des animations complexes, de plus en plus utilisées à la télévision et au cinéma.","Sophisticated animations can be constructed on computers, and this kind of animation is increasingly being used in television and films."
On enregistre souvent la musique avec des ordinateurs sophistiqués qui permettent de transformer et mixer des sons ensemble.,Music is often recorded using sophisticated computers to process and mix sounds together.
"Pendant longtemps au cours des XIXe et XXe siècles, on a cru que les premiers habitants de la Nouvelle-Zélande étaient les Maoris, qui chassaient des oiseaux géants appelés moas.","For a long time during the nineteenth and twentieth centuries, it was believed the first inhabitants of New Zealand were the Maori people, who hunted giant birds called moas."
"La théorie a ensuite établi l'idée que le peuple Maori a migré de Polynésie dans une Grande Flotte et a pris la Nouvelle-Zélande aux Moriori, établissant une société agricole.","The theory then established the idea that the Maori people migrated from Polynesia in a Great Fleet and took New Zealand from the Moriori, establishing an agricultural society."
"Cependant, une nouvelle preuve suggère que les Moriori étaient un groupe de Maoris du continent qui ont migré de la Nouvelle-Zélande vers les îles Chatham, développant leur propre culture distincte et pacifique.","However, new evidence suggests that the Moriori were a group of mainland Maori who migrated from New Zealand to the Chatham Islands, developing their own distinctive, peaceful culture."
Il y avait également une autre tribu sur les îles Chatham : il s'agissait de Maoris qui avaient migré loin de la Nouvelle-Zélande.,There was also another tribe on the Chatham islands these were Maori who migrated away from New Zealand.
"Ils se sont eux-mêmes appelés les Moriori, et après quelques accrochages, les Moriori ont finalement été éliminés.","They called themselves the Moriori there were a few skirmishes and in the end, the Moriori were wiped out"
Des personnes impliquées depuis plusieurs décennies nous ont aidés à comprendre nos forces et nos passions tout en évaluant honnêtement nos difficultés et même nos échecs.,Individuals who had been involved for several decades helped us appreciate our strengths and passions while candidly assessing difficulties and even failures.
"En écoutant les individus raconter leur histoire personnelle, familiale et au sein de l'organisation, nous avons pu obtenir des informations précieuses sur le passé et sur certaines des personnalités qui ont influencé positivement ou négativement la culture de l'organisation.","While listening to individuals share their individual, family, and organizational stories, we gained valuable insight into the past and some of the personalities who influenced for good or ill the culture of the organization."
"Bien que comprendre l'histoire de quelqu'un ne soit pas synonyme de comprendre sa culture, cela aide les gens à savoir à quel niveau ils se situent dans l'histoire de l'organisation.","While understanding one’s history does not assume understanding of culture, it does at least help people gain a sense of where they fall within the history of the organization."
"En évaluant les succès et en prenant conscience des échecs, les individus et l’ensemble des personnes participantes découvrent plus profondément les valeurs, la mission, et les forces directrices de l’organisation.","While assessing the successes and becoming aware of failures, individuals and the whole of the participating persons discover more deeply the values, mission, and driving forces of the organization."
"En l’occurrence, le fait de se rappeler des exemples précédents de comportement entrepreneurial et des succès qui en ont résulté a aidé les gens à s’ouvrir à de nouveaux changements et a aidé l'église locale à prendre une nouvelle direction.","In this instance, recalling previous instances of entrepreneurial behavior and resulting successes helped people to be open to new changes and new direction for the local church."
"De telles réussites ont réduit les craintes de changement, tout en suscitant des tendances positives vers le changement à venir.","Such success stories lessened the fears of change, while creating positive inclinations toward change in the future."
Les schémas de pensée convergents sont des techniques de résolution de problèmes qui unissent des idées ou des domaines différents pour trouver une solution.,Convergent thinking patterns are problem solving techniques that unite different ideas or fields to find a solution.
"Cet état d'esprit repose sur la rapidité, la logique et l'exactitude, mais aussi l'identification des faits, la mobilisation de techniques pré-existantes et la recherche d'infos.","The focus of this mindset is speed, logic and accuracy, also identification of facts, reapplying existing techniques, gathering information."
"Le facteur primordial de cet état d'esprit : seule une réponse est adaptée. Vous ne pensez qu’à deux options : soit c'est la bonne réponse, soit c'est une mauvaise réponse.","The most important factor of this mindset is: there is only one correct answer. You only think of two answers, namely right or wrong."
Ce type de pensée est associé à certaines procédures scientifiques ou standard.,This type of thinking is associated with certain science or standard procedures.
"Les personnes ayant ce type de pensées ont une pensée logique, sont capables de mémoriser des modèles, de résoudre des problèmes et de travailler sur des tests scientifiques.","People with this type of thinking have logical thinking, are able to memorize patterns, solve problems and work on scientific tests."
L'homme est de loin l'espèce la plus douée pour lire dans les pensées des autres.,Humans are by far the most talented species in reading the minds of others.
"Ce qui signifie que nous sommes en mesure d'anticiper, et non sans succès, les perceptions, intentions, croyances, savoirs et désirs des autres humains.","That means we are able to successfully predict what other humans perceive, intend, believe, know or desire."
"Parmi ces capacités, c'est la capacité de compréhension des intentions de l'autre qui importe le plus. Elle nous permet de résoudre d’éventuelles ambiguïtés posées par certaines actions physiques.","Among these abilities, understanding the intention of others is crucial. It allows us to resolve possible ambiguities of physical actions."
"Si vous voyiez quelqu'un briser une vitre de voiture, par exemple, vous penseriez probablement qu'il essaie de voler la voiture d'un inconnu.","For example, if you were to see someone breaking a car window, you would probably assume he was trying to steal a stranger’s car."
"Il faudrait le juger différemment s'il avait perdu les clés de sa voiture, et si c'était sa propre voiture qu'il essayait de forcer.",He would need to be judged differently if he had lost his car keys and it was his own car that he was trying to break into.
"L’IRM est basée sur un phénomène physique appelé résonance magnétique nucléaire (RMN), découvert dans les années 1930 par Felix Bloch (travaillant à l’université de Stanford) et Edward Purcell (de l’université de Harvard).","MRI is based on a physics phenomenon called nuclear magnetic resonance (NMR), which was discovered in the 1930s by Felix Bloch (working at Stanford University) and Edward Purcell (from Harvard University)."
"Dans cette résonance, le champ magnétique et les ondes radio font que les atomes émettent de minuscules signaux radio.","In this resonance, magnetic field and radio waves cause atoms to give off tiny radio signals."
"En 1970, Raymond Damadian, docteur en médecine et chercheur en sciences, a découvert les bases permettant d'utiliser l'imagerie par résonance magnétique comme outil de diagnostic médical.","In the year 1970, Raymond Damadian, a medical doctor and research scientist, discovered the basis for using magnetic resonance imaging as a tool for medical diagnosis."
"Quatre ans plus tard, un brevet a été accordé, ce qui était le premier brevet au monde délivré dans le domaine de l'IRM.","Four years later a patent was granted, which was the world's first patent issued in the field of MRI."
"En 1977, le Dr. Damadian a achevé la construction du premier scanner IRM pour tout le corps, qu'il a appelé « l'Indomptable ».","In 1977, Dr. Damadian completed the construction of the first “whole-body” MRI scanner, which he called the ”Indomitable”."
La communication asynchrone favorise le temps de réflexion et de réaction aux autres.,Asynchronous communication encourages time for reflection and reaction to others.
Ceci permet aux étudiants de travailler à leur rythme tout en contrôlant la vitesse à laquelle leurs sont délivrées les informations pédagogiques.,It allows students the ability to work at their own pace and control the pace of instructional information.
"De plus, il y a moins de restrictions horaires avec la possibilité de travailler avec des horaires flexibles. (Bremer, 1998)","In addition, there are fewer time restrictions with the possibility of flexible working hours. (Bremer, 1998)"
L'utilisation d'Internet permet aux apprentis d’accéder à des informations aussi souvent qu'ils le souhaitent.,The use of the Internet and the World Wide Web allows learners to have access to information at all times.
"Les étudiants peuvent également soumettre des questions aux instructeurs à tout moment de la journée et s'attendre à des réponses raisonnablement rapides, plutôt que d'attendre la prochaine réunion en personne.","Students can also submit questions to instructors at any time of day and expect reasonably quick responses, rather than waiting until the next face-to-face meeting."
Un liberté absolue : voilà ce qu'offre l'approche post-moderne de l'apprentissage. Il n'existe pas de bonne façon d'apprendre qui serait en soi unique.,The postmodern approach to learning offers the freedom from absolutes. There is no one good way to learn.
"En fait, il n'y a pas une seule bonne chose à apprendre. L'apprentissage se fait dans l'expérience entre l'apprenant et le savoir présenté.","In fact, there is not one good thing to learn.Learning takes place in the experience between the learner and the knowledge presented."
Ce point est illustré par notre expérience actuelle de toutes les émissions télévisées informatives sur le bricolage et l'apprentissage.,"Our current experience with all the do-it-yourself and information presenting, learning-based television shows illustrates this point."
Beaucoup d'entre nous se retrouvent donc en train de regarder une émission télévisée qui nous montre un processus ou une expérience à laquelle nous ne participerons jamais ni ne mettrons de connaissances en pratique.,So many of us find ourselves watching a television show that informs us of a process or experience in which we will never participate or apply that knowledge.
"Nous n'allons jamais rénover une voiture, construire une fontaine dans notre arrière-cour, voyager au Pérou pour examiner des ruines antiques, ou refaire la maison de notre voisin.","We will never overhaul a car, build a fountain in our backyard, travel to Peru to examine ancient ruins, or remodel our neighbour's house."
"Grâce aux liaisons par câble sous-marin à fibre optique vers l’Europe et par satellite à large bande, le Groenland est bien connecté et 93% de la population a accès à Internet.","Thanks to undersea fiber optic cable links to Europe and broadband satellite, Greenland is well connected with 93% of the population having internet access."
"Votre hôtel, maison d’hôtes ou résidence privée proposent sûrement une connexion Wi-Fi ou un ordinateur connecté à Internet, tandis que tous les lieux disposent d'un cybercafé ou d'un endroit équipé d'une connexion Wi-Fi publique.","Your hotel or hosts (if staying in a guesthouse or private home) will likely have wifi or an internet connected PC, and all settlements have an internet cafe or some location with public wifi."
"Comme mentionné ci-dessus, bien que le mot « Esquimau » reste acceptable aux États-Unis, il est considéré comme péjoratif par de nombreux peuples de l’Arctique non américains, en particulier au Canada.","As mentioned above, though the word ""Eskimo"" remains acceptable in the United States, it is considered pejorative by many non-U.S. Arctic peoples, especially in Canada."
"Bien que vous pouvez entendre les autochtones du Groenland utiliser le mot, les étrangers doivent éviter de l’utiliser.","While you may hear the word used by Greenlandic Natives, its use should be avoided by foreigners."
"Les habitants autochtones du Groenland se nomment Inuit au Canada et Kalaalleq (pluriel Kalaallit), Groenlandais, au Groenland.","The native inhabitants of Greenland call themselves Inuit in Canada and Kalaalleq (plural Kalaallit), a Greenlander, in Greenland."
"""Les crimes ou les actes de malveillance en général, envers les étrangers ne sont pas de notoriété publique à Greenland. Même en ville, il n'y a pas de """"zones à risque""""""","Crime, and ill-will toward foreigners in general, is virtually unknown in Greenland. Even in the towns, there are no ""rough areas."""
Des températures basses sont peut-être le seul vrai danger auquel devront se confronter ceux qui ne sont pas préparés.,Cold weather is perhaps the only real danger the unprepared will face.
"Si vous visitez le Groenland pendant les saisons froides (étant donné qu'à mesure que vous vous aventurez vers le nord, le froid s'intensifie), veillez à emporter des vêtements suffisamment chauds.","If you visit Greenland during cold seasons (considering that the further north you go, the colder it will be), it is essential to bring warm enough clothing."
Les longues journées estivales peuvent provoquer des troubles du sommeil et d'autres problèmes de santé en lien avec ces troubles.,The very long days in the summer can lead to problems getting sufficient sleep and associated health issues.
"Faites également attention aux moustiques nordiques pendant l'été. Bien qu'ils ne transmettent aucune maladie, leur piqûre peut être irritante.","During the summer, also watch out for the Nordic mosquitoes. Although they do not transmit any diseases, they can be irritating."
"Le tourisme occupe une place importante dans l'économie de San Francisco en raison de sa renommée à l'international, mais dans le fond, ses activités économiques sont diversifiées.","While San Francisco's economy is linked to it being a world-class tourist attraction, its economy is diversified."
"Les principaux secteurs d'emploi sont les services professionnels, le gouvernement, la finance, le commerce et le tourisme.","The largest employment sectors are professional services, government, finance, trade, and tourism."
"Sa représentation fréquente dans la musique, les films, la littérature et la culture populaire a contribué à faire connaître la ville et ses monuments dans le monde entier.","Its frequent portrayal in music, films, literature and popular culture has helped make the city and its landmarks known throughout the world."
"San Francisco a développé une grande infrastructure touristique avec de nombreux hôtels, restaurants et installations de congrès de premier ordre.","San Francisco has developed a large tourist infrastructure with numerous hotels, restaurants, and top-notch convention facilities."
"San Francisco est aussi l'une des meilleures destinations du pays pour découvrir la cuisine asiatique : coréenne, thaï, indienne et japonaise.","San Francisco is also one of the best places in the nation for other Asian cuisine: Korean, Thai, Indian, and Japanese."
Le voyage à Walt Disney World représente un pèlerinage important pour de nombreuses familles américaines.,Traveling to Walt Disney World represents a major pilgrimage for many American families.
"La visite « typique » consiste à prendre l’avion pour l’aéroport international d’Orlando, se rendre en bus à un hôtel Disney situé sur le site, y séjourner environ une semaine sans quitter les installations Disney et rentrer chez soi.","The ""typical"" visit involves flying into Orlando International Airport, busing to an on-site Disney hotel, spending about a week without leaving Disney property, and returning home."
"Une infinité de variations sont possibles, mais c’est ce qu’entendent la plupart des gens lorsqu’ils parlent d’« aller à Disney World ».","There are infinite variations possible, but this remains what most people mean when they talk of ""going to Disney World""."
De nombreux billets vendus en ligne sur des sites d'enchères tels que eBay ou Craigslist sont des billets valables dans les parcs pendant plusieurs jours mais déjà partiellement utilisés.,Many tickets sold online through auction websites such as eBay or Craigslist are partially used multi-day park-hopper tickets.
"Bien que cette activité soit très courante, elle est interdite par Disney : les billets ne sont pas transférables.","While this is a very common activity, it is prohibited by Disney: the tickets are non-transferable."
"Pour camper sous le niveau du Grand Canyon, il vous faut un permis d’arrière-pays.",Any camping below the rim in Grand Canyon requires a backcountry permit.
"Les permis, délivrés en nombre limité en vue de préserver le canyon, sont mis à disposition dès le premier du mois, quatre mois avant le départ.","Permits are limited to protect the canyon, and become available on the 1st day of the month, four months prior to the start month."
"Ainsi, un permis d’entrée dans l’arrière-pays pour toute date de début au cours du mois de mai devient valable le 1er janvier.","Thus, a backcountry permit for any start date in May becomes available on 1 Jan."
"Les places dans les endroits les plus populaires tels que le Bright Angel Campground, voisin du Phantom Ranch, sont généralement remplies par les demandes reçues à la première date d'ouverture des réservations.","Space for the most popular areas, such as the Bright Angel Campground adjacent to Phantom Ranch, generally fill up by the requests received on first date they are opened to reservations."
"Les permis sont en nombre limité et sont réservés aux personnes qui se présentent sur place, suivant le principe du premier arrivé, premier servi.","There are a limited number permits reserved for walk-in requests available on a first come, first served basis."
"Entrer en Afrique australe en voiture est un moyen incroyable de voir toute la beauté de la région, aussi bien que pour se rendre à des endroits hors des routes touristiques normales.",Entering Southern Africa by car is an amazing way to see all the region's beauty as well as to get to places off the normal tourist routes.
"Cela peut se faire dans une voiture normale avec une planification minutieuse, mais un 4x4 est fortement conseillé et de nombreux endroits ne sont accessibles qu'avec un 4x4 à empattement long.",This can be done in a normal car with careful planning but a 4x4 is highly advised and many locations are only accessible with a high wheel base 4x4.
"Lors de la planification, gardez à l’esprit que, bien que l’Afrique australe soit stable, tous les pays voisins ne le sont pas.",Keep in mind while planning that although Southern Africa is stable not all neighboring countries are.
"Les obligations de visa et les frais afférents varient d'un pays à l'autre, et dépendent du pays d'où vous venez.",Visa requirements and costs vary from nation to nation and are affected by the country you come from.
Chaque pays a également des lois uniques exigeant quels produits de premier secours doivent être dans la voiture.,Each country also has unique laws requiring what emergency items need to be in the car.
"Victoria Falls est une ville située dans la partie occidentale du Zimbabwe, de l'autre côté de la frontière avec Livingstone, en Zambie, et près du Botswana.","Victoria Falls is a town in the western portion of Zimbabwe, across the border from Livingstone, Zambia, and near Botswana."
"La ville est située juste à côté des chutes, qui constituent l’attraction principale, mais cette destination touristique populaire offre aux amateurs d’aventure aussi bien qu’aux touristes de nombreuses possibilités pour un séjour prolongé.","The town lies immediately next to the falls, and they are the major attraction, but this popular tourist destination offers both adventure seekers and sightseers plenty of opportunities for a longer stay."
"Pendant la saison des pluies (de novembre à mars), le volume d'eau sera plus élevé et les chutes seront plus dramatiques.","In the rainy season (November to March), the water volume will be higher and the Falls will be more dramatic."
Vous êtes sûr de vous faire mouiller si vous traversez le pont ou si vous marchez le long des pistes qui serpentent près des chutes.,You are guaranteed to get wet if you cross the bridge or walk along the trails winding near the Falls.
"D'un autre côté, c'est bien parce que le volume d'eau est extrêmement élevé que la vue des chutes en sera obstruée !","On the other hand, it is precisely because the volume of water is so high that your viewing of the actual Falls will be obscured—by all the water!"
"Le tombeau de Toutankhamon (KV62). KV62 est peut-être la plus célèbre des tombes de la vallée, le lieu où Howard Carter a découvert en 1922 la sépulture royale presque intacte du jeune roi.","Tomb of Tutankhamun (KV62). KV62 may be the most famous of the tombs in the Valley, the scene of Howard Carter's 1922 discovery of the almost intact royal burial of the young king."
"Cependant, comparé à la plupart des autres tombes royales, le tombeau de Toutankhamon ne vaut guère la peine d'être visité, étant beaucoup plus petit et avec une décoration limitée.","Compared to most of the other royal tombs, however, the tomb of Tutankhamun is barely worth visiting, being much smaller and with limited decoration."
Toute personne souhaitant voir les traces des dommages causés à la momie lors des tentatives de la retirer du cercueil sera déçue car seules la tête et les épaules sont visibles.,Anyone interested in seeing evidence of the damage to the mummy done during attempts to remove it from the coffin will be disappointed as only the head and shoulders are visible.
"Les fabuleuses richesses du tombeau n’y sont plus présentes, mais ont été transférées au musée égyptien du Caire.","The fabulous riches of the tomb are no longer in it, but have been removed to the Egyptian Museum in Cairo."
Les visiteurs dont le temps est limité feraient mieux d'aller le passer ailleurs.,Visitors with limited time would be best to spend their time elsewhere.
"Phnom Krom, à 12 km de Siem Reap. Ce temple situé au sommet d'une colline a été érigé à la fin du IXe siècle, sous le règne du roi Yasovarman.","Phnom Krom, 12 km southwest of Siem Reap. This hilltop temple was built at the end of the 9th century, during the reign of King Yasovarman."
L'atmosphère lugubre du temple et la vue sur le lac Tonlé Sap rendent la montée vers la colline intéressante.,The gloomy atmosphere of the temple and the view over the Tonle Sap lake make the climb to the hill worthwhile.
La visite du site peut être agréablement associée à une promenade en bateau sur le lac.,A visit to the site can be conveniently combined with a boat trip to the lake.
"Le passe Angkor est obligatoire pour pénétrer dans le temple, alors n'oubliez pas de prendre votre passeport en vous rendant au Tonlé Sap.",The Angkor Pass is needed to enter the temple so do not forget to bring your passport along when heading to Tonle Sap.
"Jérusalem est la capitale et la plus grande ville d’Israël, bien que la plupart des autres pays et les Nations Unies ne la reconnaissent pas comme telle.","Jerusalem is the capital and largest city of Israel, though most other countries and the United Nations do not recognize it as Israel's capital."
La cité antique des collines de Judée a une histoire fascinante qui s'étend sur des milliers d'années.,The ancient city in the Judean Hills has a fascinating history spanning thousands of years.
"La ville est sainte pour les trois religions monothéistes - le judaïsme, le christianisme et l'islam - et sert de centre spirituel, religieux et culturel.","The city is holy to the three monotheistic religions - Judaism, Christianity and Islam, and serves as a spiritual, religious, and cultural center."
"L'importance religieuse de la ville, et en particulier celle des nombreux sites de la vieille ville, fait de Jérusalem l'une des principales destinations touristiques en Israël.","Due to the religious significance of the city, and in particular the many sites of the Old City area, Jerusalem is one of the main tourist destinations in Israel."
"Jérusalem compte de nombreux sites historiques, archéologiques et culturels ainsi que des centres commerciaux, cafés et restaurants animés et très fréquentés.","Jerusalem has many historic, archeological and cultural sites, along with vibrant and crowded shopping centers, cafés, and restaurants."
L'Équateur exige que les ressortissants cubains obtiennent une lettre de recommandation avant de pouvoir entrer en Équateur par les aéroports internationaux ou les postes-frontières.,Ecuador requires that Cuban citizens receive an invitation letter prior to entering Ecuador through international airports or frontier admission points.
Cette lettre doit être légalisée par le Ministère des affaires étrangères équatorien et respecter certaines conditions.,"This letter must be legalized by the Ecuadorian Ministry of Foreign Affairs, and comply with certain requirements."
Ces exigences visent à assurer un flux migratoire organisé entre les deux pays.,These requirements are designed to provide an organized migratory flow between both countries.
Les citoyens cubains titulaires d'une carte verte américaine doivent se rendre dans un consulat équatorien pour obtenir une dérogation à cette exigence.,Cuban citizens who are US green card holders should visit an Ecuadorian Consulate to obtain an exemption to this requirement.
Votre passeport doit être valide pendant au moins six mois au-delà de vos dates de voyage. Un billet aller-retour est nécessaire pour prouver la durée de votre séjour.,Your passport must be valid for at least 6 months beyond your travel dates. A round/onward trip ticket is needed to prove the length of your stay.
